TRIP_ID,TRAVEL_TIME
T184,715.2853364379324
T185,642.0583675593781
T186,746.0101313725481
T187,846.5474386233182
T188,530.1334284940981
T189,603.8593506870995
T190,876.389979381893
T191,763.1252031799677
T192,533.393747227067
T193,1175.9620441490183
T194,740.651725741583
T195,687.4140060123193
T196,668.9380134415856
T197,1722.38707582866
T198,772.670152397129
T199,551.1896882595532
T200,767.9528870369841
T201,632.6849491625783
T202,741.9747651868927
T203,693.5917137572799
T204,874.7392206012903
T205,651.0146904662389
T206,1603.2700893753943
T207,600.9300535908606
T208,624.0257893484828
T209,2536.20649747931
T210,605.3807642866145
T211,707.127262820754
T212,1017.4125635238051
T213,639.1007108213034
T214,913.6160580543245
T215,674.6184740091212
T216,709.6222758666731
T217,769.2064712013233
T218,681.2763658179553
T219,646.7620651973643
T220,806.6092770053951
T221,563.2510659312477
T222,1328.5127279855706
T223,662.4570622572737
T224,905.8678515303624
T225,690.8527759377182
T226,630.9206979052404
T227,732.5399009752397
T228,924.4529730308152
T229,1296.7111092248886
T230,764.927661603181
T231,701.3641677963723
T232,578.6879296309371
T233,559.0275977118567
T234,1193.3291925206338
T235,632.122126007011
T236,592.0092121386667
T237,608.5556220696619
T238,642.9763692063357
T239,665.7840160437844
T240,667.8517731843244
T241,562.5362163416003
T242,778.4851442862733
T243,489.60703308754717
T244,731.6049875538305
T245,531.8591483425431
T246,678.4587558206274
T247,589.704226643448
T248,565.3376971182239
T249,587.5947830388066
T250,472.44934210518113
T251,626.6569797286323
T252,544.6437797344628
T253,822.1108653847358
T254,641.8066757265086
T255,586.4441211111329
T256,895.0208969988468
T257,574.9912596411353
T258,670.1010432207506
T259,714.2040913775905
T260,645.734794429318
T261,622.6401725388031
T262,694.9344410865702
T263,706.768699467541
T264,634.8371624967984
T265,580.2835840228627
T266,962.2872073273859
T267,739.3688752208908
T268,586.1819937529331
T269,725.1180017339776
T270,590.6402257182943
T271,642.1470245036371
T272,575.8060447040616
T273,563.6748328044143
T274,604.5669545887117
T275,524.642910823034
T276,557.2958981276324
T277,797.1657157243064
T278,660.1581071474258
T279,777.9384004673816
T280,596.9940656636912
T281,422.0684972618808
T282,663.5935915013724
T283,553.6175018900633
T284,542.9372816325545
T285,1076.939610452416
T286,535.7202235752388
T287,646.8131967047133
T288,645.5289426311551
T289,442.218088377762
T290,552.3425176247451
T291,501.6045946509041
T292,685.8069517270883
T293,568.4526713793539
T294,594.3562636492297
T295,715.2853364379324
T296,624.9058131640833
T297,522.7782040542809
T298,587.1484920104075
T299,989.2766971354094
T300,755.115157280587
T301,1400.5252350521746
T302,612.1282038116601
T303,628.8208321222079
T304,683.3485500027891
T305,499.75254516725954
T306,508.9919795406523
T307,1119.1914517752748
T308,640.1680240348734
T309,647.5501060421026
T310,743.9557984771909
T311,822.8842758379935
T312,586.1819937529331
T313,626.6563284501902
T314,729.9933438935454
T315,690.5222072107779
T316,933.1522086145051
T317,735.94170956999
T318,555.0722915522439
T319,652.0666671266135
T320,669.6282835998244
T321,988.3296485960313
T322,627.1032167902674
T323,604.9425787042612
T324,549.1918716552141
T325,906.4771622970852
T326,636.3021179719017
T327,666.737272581871
